2,1
2,1
2,1
10,1
10,1
6,2
6,2
6,2
6,2
361,1
6,2
362,1
6,2
6,2
6,2
6,2
3,1
6,2
6,2
10,1
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
3,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
10,1
3,1
1,1
6,2
2,1
2,1
10,1
363,1
6,2
6,2
6,2
2,1
6,2
10,1
10,1
6,2
10,1
2,1
10,1
6,2
6,2
2,1
2,1
6,2
6,2
2,1
2,1
2,1
6,2
6,2
6,2
2,1
6,2
2,1
2,1
2,1
2,1
2,1
6,2
10,1
6,2
6,2
10,1
6,2
10,1
10,1
6,2
2,1
2,1
10,1
10,1
2,1
10,1
2,1
2,1
10,1
10,1
10,1
10,1
10,1
10,1
3,1
6,2
6,2
6,2
6,2
6,2
6,2
3,1
364,1
3,1
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
3,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
3,1
6,2
6,2
6,2
6,2
6,2
6,2
365,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
10,1
6,2
6,2
2,1
6,2
2,1
6,2
366,1
6,2
6,2
6,2
2,1
6,2
6,2
6,2
367,1
6,2
6,2
368,1
6,2
6,2
1,1
6,2
6,2
6,2
6,2
3,1
6,2
6,2
369,1
6,2
6,2
2,1
2,1
6,2
6,2
2,1
6,2
6,2
10,1
370,1
3,1
6,2
10,1
6,2
6,2
6,2
6,2
3,1
6,2
2,1
2,1
2,1
2,1
6,2
6,2
2,1
6,2
6,2
2,1
6,2
2,1
6,2
70,1
5,1
5,1
6,2
6,2
10,1
10,1
6,2
10,1
10,1
6,2
2,1
6,2
6,2
2,1
10,1
10,1
2,1
2,1
2,1
10,1
10,1
10,1
10,1
10,1
10,1
2,1
10,1
10,1
10,1
10,1
6,2
6,2
10,1
10,1
10,1
6,2
10,1
6,2
2,1
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
2,1
6,2
6,2
6,2
2,1
371,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
10,1
372,1
373,1
2,1
6,2
374,1
6,2
6,2
6,2
6,2
375,1
6,2
6,2
2,1
6,2
256,1
6,2
6,2
2,1
6,2
6,2
2,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
376,1
6,2
6,2
6,2
6,2
6,2
2,1
377,1
10,1
6,2
2,1
6,2
2,1
2,1
6,2
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
2,1
378,1
10,1
10,1
10,1
10,1
6,2
10,1
6,2
6,2
10,1
2,1
6,2
2,1
6,2
2,1
6,2
2,1
6,2
2,1
2,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
3,1
6,2
6,2
10,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
379,1
380,1
6,2
6,2
6,2
6,2
6,2
3,1
6,2
6,2
6,2
6,2
261,1
10,1
6,2
6,2
6,2
6,2
6,2
2,1
6,2
3,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
2,1
2,1
381,1
6,2
6,2
2,1
6,2
382,1
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
2,1
2,1
6,2
6,2
6,2
6,2
10,1
10,1
6,2
6,2
10,1
6,2
6,2
2,1
6,2
6,2
2,1
3,1
2,1
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
10,1
10,1
10,1
10,1
2,1
10,1
10,1
6,2
2,1
10,1
2,1
2,1
10,1
2,1
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
276,1
6,2
2,1
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
383,1
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
280,1
10,1
10,1
6,2
2,1
6,2
6,2
2,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
377,1
2,1
6,2
6,2
6,2
256,1
12,3
2,1
2,1
384,1
3,1
10,1
10,1
10,1
10,1
10,1
278,1
2,1
10,1
6,2
10,1
2,1
6,2
6,2
6,2
2,1
385,1
6,2
386,1
6,2
6,2
6,2
2,1
2,1
6,2
2,1
2,1
3,1
6,2
6,2
6,2
10,1
10,1
10,1
10,1
10,1
6,2
10,1
10,1
10,1
10,1
10,1
10,1
2,1
387,1
10,1
10,1
6,2
6,2
6,2
6,2
2,1
6,2
388,1
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
389,1
6,2
377,1
6,2
153,1
2,1
390,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
391,1
392,1
6,2
393,1
6,2
394,1
6,2
6,2
10,1
2,1
6,2
2,1
2,1
6,2
10,1
10,1
10,1
10,1
6,2
2,1
6,2
2,1
6,2
6,2
2,1
2,1
6,2
2,1
6,2
10,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
5,1
5,1
6,2
6,2
6,2
6,2
3,1
2,1
2,1
2,1
2,1
10,1
10,1
2,1
10,1
10,1
10,1
6,2
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
2,1
6,2
395,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
3,1
6,2
6,2
3,1
6,2
6,2
6,2
6,2
6,2
6,2
396,1
3,1
2,1
397,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
3,1
398,1
6,2
6,2
6,2
6,2
6,2
6,2
3,1
6,2
6,2
6,2
6,2
399,1
6,2
1,1
6,2
400,1
2,1
2,1
6,2
6,2
401,1
402,1
6,2
6,2
6,2
6,2
6,2
6,2
403,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
404,1
6,2
6,2
6,2
2,1
405,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
10,1
2,1
6,2
2,1
3,1
6,2
2,1
3,1
2,1
6,2
6,2
6,2
6,2
6,2
2,1
6,2
10,1
6,2
6,2
6,2
2,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
10,1
6,2
6,2
10,1
10,1
10,1
2,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
12,3
6,2
6,2
406,1
407,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
2,1
6,2
6,2
408,1
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
409,1
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
410,1
6,2
6,2
6,2
6,2
2,1
6,2
10,1
10,1
6,2
10,1
6,2
2,1
6,2
10,1
6,2
6,2
2,1
2,1
2,1
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
2,1
6,2
10,1
6,2
6,2
6,2
10,1
10,1
10,1
6,2
6,2
2,1
6,2
10,1
10,1
6,2
411,1
6,2
6,2
10,1
6,2
2,1
6,2
6,2
2,1
6,2
2,1
2,1
3,1
10,1
305,1
412,1
3,1
6,2
6,2
2,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
65,1
2,1
199,1
413,1
414,1
415,1
5,1
10,1
5,1
10,1
6,2
3,1
2,1
2,1
10,1
6,2
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
1,1
6,2
6,2
6,2
10,1
6,2
6,2
10,1
10,1
2,1
3,1
10,1
199,1
6,2
2,1
6,2
2,1
10,1
416,1
417,1
6,2
10,1
10,1
10,1
6,2
3,1
3,1
10,1
418,1
419,1
6,2
6,2
6,2
420,1
6,2
2,1
10,1
10,1
10,1
6,2
2,1
10,1
6,2
421,1
2,1
17,1
422,1
2,1
2,1
3,1
2,1
3,1
423,1
18,1
10,1
2,1
2,1
1,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
3,1
6,2
424,1
10,1
425,1
10,1
10,1
426,1
2,1
10,1
2,1
6,2
10,1
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
3,1
10,1
427,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
428,1
429,1
430,1
2,1
2,1
2,1
2,1
10,1
10,1
10,1
10,1
2,1
2,1
423,1
6,2
6,2
2,1
2,1
2,1
2,1
2,1
2,1
6,2
10,1
10,1
6,2
431,1
432,1
6,2
10,1
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
10,1
10,1
2,1
2,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
10,1
10,1
6,2
10,1
6,2
6,2
6,2
6,2
10,1
2,1
2,1
6,2
10,1
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
431,1
6,2
6,2
10,1
6,2
6,2
2,1
2,1
6,2
6,2
2,1
6,2
433,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
434,1
435,1
6,2
242,1
6,2
6,2
10,1
2,1
6,2
10,1
2,1
6,2
10,1
10,1
6,2
6,2
2,1
6,2
6,2
2,1
10,1
6,2
2,1
6,2
6,2
2,1
6,2
6,2
6,2
6,2
12,3
218,1
6,2
10,1
6,2
6,2
6,2
109,1
5,1
5,1
6,2
10,1
6,2
6,2
6,2
10,1
10,1
10,1
2,1
10,1
10,1
10,1
10,1
10,1
6,2
104,1
6,2
12,3
332,1
2,1
436,1
10,1
10,1
2,1
10,1
10,1
6,2
2,1
6,2
2,1
6,2
6,2
6,2
6,2
6,2
10,1
10,1
10,1
6,2
6,2
6,2
2,1
10,1
6,2
10,1
2,1
243,1
10,1
2,1
2,1
10,1
10,1
10,1
10,1
2,1
12,3
2,1
10,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
6,2
10,1
6,2
10,1
6,2
3,1
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
2,1
2,1
10,1
10,1
3,1
6,2
2,1
2,1
12,3
6,2
143,1
6,2
6,2
6,2
6,2
2,1
10,1
6,2
2,1
2,1
437,1
12,3
12,3
2,1
3,1
438,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
437,1
439,1
5,1
5,1
12,3
10,1
6,2
10,1
10,1
6,2
440,1
6,2
441,1
2,1
442,1
439,1
443,1
2,1
3,1
6,2
444,1
445,1
446,1
2,1
2,1
3,1
2,1
2,1
2,1
10,1
447,1
131,1
131,1
6,2
62,1
2,1
1,1
2,1
448,1
449,1
447,1
2,1
10,1
2,1
10,1
3,1
450,1
2,1
2,1
2,1
2,1
451,1
5,1
1,1
6,2
3,1
452,1
453,1
2,1
2,1
454,1
2,1
455,1
456,1
2,1
6,2
2,1
10,1
2,1
3,1
10,1
10,1
2,1
6,2
10,1
457,1
456,1
6,2
2,1
10,1
12,3
2,1
6,2
2,1
2,1
458,1
6,2
10,1
6,2
6,2
2,1
10,1
2,1
6,2
6,2
6,2
10,1
6,2
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
459,1
6,2
3,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
460,1
6,2
6,2
6,2
458,1
6,2
2,1
6,2
2,1
6,2
6,2
3,1
2,1
6,2
2,1
461,1
10,1
6,2
6,2
2,1
10,1
10,1
6,2
6,2
1,1
3,1
462,1
6,2
6,2
10,1
2,1
10,1
2,1
6,2
463,1
5,1
5,1
6,2
6,2
2,1
2,1
2,1
10,1
2,1
6,2
6,2
3,1
464,1
10,1
465,1
6,2
10,1
466,1
10,1
6,2
6,2
10,1
467,1
6,2
468,1
2,1
10,1
3,1
469,1
10,1
10,1
10,1
10,1
10,1
463,1
2,1
2,1
2,1
2,1
2,1
165,1
6,2
2,1
10,1
10,1
2,1
6,2
6,2
3,1
470,1
6,2
10,1
10,1
6,2
471,1
6,2
472,1
6,2
2,1
473,1
10,1
2,1
3,1
2,1
163,1
474,1
2,1
3,1
475,1
2,1
3,1
6,2
3,1
6,2
10,1
3,1
6,2
10,1
6,2
6,2
2,1
476,1
10,1
3,1
132,1
477,1
2,1
10,1
6,2
2,1
2,1
2,1
2,1
3,1
2,1
478,1
2,1
2,1
6,2
10,1
10,1
10,1
6,2
10,1
10,1
6,2
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
479,1
10,1
10,1
480,1
481,1
2,1
6,2
6,2
2,1
383,1
482,1
5,1
5,1
2,1
10,1
10,1
10,1
6,2
10,1
483,1
484,1
10,1
10,1
10,1
1,1
6,2
10,1
10,1
485,1
355,1
2,1
2,1
3,1
10,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
486,1
10,1
6,2
487,1
6,2
10,1
10,1
488,1
6,2
6,2
489,1
2,1
2,1
10,1
3,1
10,1
2,1
2,1
490,1
491,1
378,1
492,1
493,1
494,1
495,1
496,1
2,1
10,1
10,1
10,1
6,2
10,1
10,1
497,1
10,1
10,1
10,1
10,1
439,1
10,1
493,1
6,2
187,1
10,1
492,1
6,2
498,1
352,1
10,1
499,1
497,1
495,1
10,1
3,1
2,1
2,1
10,1
10,1
10,1
2,1
10,1
2,1
10,1
2,1
2,1
10,1
2,1
500,1
392,1
10,1
501,1
502,1
169,1
10,1
503,1
10,1
10,1
2,1
10,1
2,1
2,1
2,1
10,1
2,1
5,1
5,1
2,1
10,1
6,2
10,1
1,1
10,1
6,2
504,1
505,1
2,1
2,1
2,1
2,1
3,1
2,1
506,1
507,1
12,3
136,1
508,1
3,1
10,1
509,1
510,1
511,1
2,1
2,1
2,1
512,1
2,1
3,1
513,1
514,1
2,1
2,1
2,1
6,2
6,2
515,1
2,1
6,2
2,1
6,2
516,1
517,1
6,2
10,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
518,1
5,1
5,1
6,2
2,1
519,1
3,1
3,1
520,1
10,1
6,2
3,1
521,1
6,2
10,1
2,1
3,1
3,1
518,1
3,1
2,1
2,1
10,1
6,2
2,1
522,1
10,1
2,1
523,1
6,2
6,2
348,1
6,2
6,2
6,2
2,1
6,2
2,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
524,1
525,1
526,1
2,1
2,1
10,1
2,1
2,1
2,1
10,1
2,1
2,1
2,1
2,1
10,1
2,1
2,1
2,1
185,1
5,1
5,1
2,1
2,1
3,1
527,1
268,1
3,1
10,1
528,1
367,1
3,1
10,1
2,1
2,1
2,1
2,1
2,1
529,1
529,1
10,1
530,1
10,1
1,1
530,1
2,1
2,1
2,1
3,1
2,1
2,1
2,1
2,1
6,2
3,1
6,2
531,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
6,2
10,1
532,1
1,1
6,2
6,2
6,2
2,1
2,1
2,1
5,1
5,1
2,1
6,2
6,2
6,2
1,1
6,2
3,1
6,2
533,1
2,1
10,1
2,1
2,1
2,1
2,1
3,1
2,1
2,1
2,1
2,1
2,1
6,2
2,1
534,1
6,2
535,1
2,1
2,1
2,1
3,1
3,1
6,2
536,1
2,1
2,1
2,1
2,1
2,1
537,1
1,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
1,1
1,1
6,2
6,2
2,1
6,2
2,1
538,1
3,1
2,1
2,1
2,1
3,1
2,1
2,1
2,1
2,1
6,2
539,1
540,1
6,2
6,2
2,1
2,1
6,2
5,1
5,1
6,2
3,1
6,2
24,2
6,2
3,1
541,1
6,2
6,2
6,2
6,2
27,2
27,2
2,1
2,1
2,1
2,1
2,1
3,1
2,1
2,1
542,1
2,1
1,1
1,1
6,2
6,2
6,2
543,1
2,1
2,1
3,1
3,1
2,1
2,1
2,1
2,1
10,1
2,1
6,2
6,2
2,1
10,1
2,1
2,1
2,1
2,1
5,1
5,1
3,1
3,1
544,1
2,1
3,1
2,1
545,1
1,1
2,1
2,1
2,1
2,1
3,1
1,1
6,2
3,1
546,1
6,2
483,1
145,1
2,1
10,1
547,1
547,1
2,1
12,3
10,1
2,1
548,1
6,2
2,1
1,1
549,1
6,2
6,2
550,1
463,1
551,1
6,2
6,2
6,2
552,1
2,1
6,2
262,1
2,1
2,1
553,1
2,1
2,1
554,1
2,1
482,1
2,1
2,1
5,1
5,1
555,1
3,1
556,1
269,1
557,1
558,1
559,1
3,1
6,2
6,2
6,2
6,2
6,2
560,1
6,2
3,1
2,1
2,1
10,1
277,1
2,1
383,1
10,1
384,1
10,1
2,1
2,1
10,1
561,1
3,1
263,1
278,1
562,1
6,2
563,1
564,1
6,2
6,2
6,2
6,2
565,1
6,2
483,1
2,1
2,1
6,2
3,1
2,1
2,1
3,1
12,3
2,1
2,1
566,1
6,2
567,1
501,1
6,2
266,1
500,1
2,1
2,1
2,1
6,2
2,1
2,1
10,1
10,1
10,1
10,1
3,1
6,2
568,1
6,2
569,1
570,1
6,2
6,2
486,1
571,1
6,2
10,1
2,1
6,2
2,1
10,1
572,1
2,1
6,2
2,1
2,1
6,2
10,1
573,1
574,1
5,1
5,1
6,2
12,3
2,1
10,1
6,2
6,2
488,1
6,2
6,2
2,1
6,2
575,1
2,1
576,1
2,1
577,1
578,1
6,2
568,1
10,1
10,1
6,2
6,2
6,2
6,2
570,1
6,2
285,1
6,2
6,2
6,2
6,2
2,1
2,1
10,1
2,1
2,1
3,1
3,1
396,1
198,1
401,1
6,2
579,1
12,3
12,3
10,1
3,1
3,1
6,2
6,2
3,1
580,1
10,1
581,1
6,2
6,2
6,2
2,1
10,1
2,1
2,1
2,1
10,1
2,1
6,2
582,1
583,1
1,1
584,1
6,2
585,1
6,2
586,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
587,1
5,1
5,1
374,1
1,1
6,2
6,2
588,1
2,1
587,1
10,1
12,3
1,1
589,1
590,1
6,2
1,1
591,1
6,2
10,1
6,2
6,2
592,1
252,1
2,1
593,1
594,1
10,1
2,1
2,1
3,1
595,1
10,1
10,1
596,1
230,1
597,1
1,1
598,1
10,1
599,1
10,1
6,2
6,2
3,1
600,1
6,2
3,1
2,1
2,1
3,1
3,1
2,1
601,1
2,1
10,1
6,2
602,1
603,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
2,1
10,1
604,1
6,2
6,2
5,1
5,1
3,1
6,2
6,2
605,1
6,2
6,2
6,2
606,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
3,1
10,1
1,1
1,1
1,1
122,1
3,1
607,1
3,1
3,1
608,1
609,1
12,3
12,3
610,1
3,1
10,1
3,1
10,1
1,1
611,1
1,1
2,1
2,1
3,1
10,1
12,3
6,2
6,2
6,2
10,1
3,1
612,1
1,1
613,1
6,2
6,2
614,1
615,1
2,1
3,1
5,1
5,1
12,3
12,3
10,1
10,1
616,1
3,1
617,1
1,1
1,1
21,1
618,1
2,1
3,1
233,1
231,1
1,1
2,1
2,1
2,1
2,1
10,1
10,1
10,1
41,1
1,1
212,1
132,1
619,1
6,2
620,1
621,1
2,1
2,1
1,1
10,1
10,1
10,1
10,1
10,1
10,1
2,1
10,1
10,1
6,2
2,1
10,1
3,1
6,2
6,2
6,2
622,1
6,2
6,2
2,1
2,1
6,2
2,1
2,1
2,1
6,2
2,1
1,1
6,2
1,1
2,1
2,1
3,1
1,1
6,2
202,1
5,1
5,1
1,1
10,1
1,1
2,1
2,1
5,1
12,3
12,3
6,2
623,1
1,1
1,1
2,1
10,1
6,2
3,1
6,2
1,1
6,2
6,2
2,1
2,1
624,1
3,1
12,3
2,1
2,1
625,1
6,2
6,2
1,1
1,1
1,1
1,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
2,1
2,1
1,1
10,1
6,2
10,1
5,1
5,1
2,1
10,1
3,1
10,1
6,2
6,2
1,1
12,3
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
10,1
10,1
136,1
10,1
10,1
10,1
12,3
626,1
6,2
6,2
6,2
6,2
10,1
6,2
6,2
1,1
6,2
627,1
1,1
628,1
2,1
10,1
6,2
6,2
6,2
317,1
6,2
6,2
629,1
10,1
2,1
3,1
630,1
631,1
632,1
633,1
6,2
10,1
12,3
2,1
2,1
10,1
10,1
10,1
10,1
10,1
2,1
10,1
10,1
10,1
10,1
6,2
10,1
10,1
10,1
10,1
6,2
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1,1
6,2
1,1
1,1
1,1
1,1
1,1
6,2
6,2
634,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
634,1
6,2
3,1
6,2
6,2
10,1
10,1
6,2
6,2
6,2
2,1
6,2
6,2
10,1
2,1
2,1
2,1
6,2
10,1
10,1
6,2
10,1
10,1
6,2
10,1
6,2
10,1
10,1
10,1
10,1
6,2
6,2
3,1
6,2
6,2
1,1
1,1
6,2
1,1
1,1
6,2
6,2
6,2
6,2
2,1
6,2
2,1
2,1
1,1
2,1
6,2
6,2
10,1
6,2
10,1
10,1
10,1
10,1
635,1
636,1
604,1
5,1
5,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
10,1
1,1
1,1
637,1
10,1
6,2
6,2
6,2
10,1
3,1
6,2
3,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
10,1
10,1
10,1
6,2
3,1
6,2
6,2
638,1
1,1
1,1
3,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
318,1
639,1
2,1
2,1
10,1
10,1
6,2
6,2
640,1
6,2
12,3
2,1
1,1
6,2
610,1
6,2
133,1
2,1
1,1
2,1
10,1
2,1
2,1
6,2
2,1
2,1
641,1
1,1
6,2
6,2
1,1
6,2
6,2
450,1
140,1
331,1
3,1
10,1
6,2
642,1
643,1
5,1
5,1
2,1
6,2
6,2
1,1
6,2
10,1
586,1
1,1
137,1
10,1
2,1
10,1
2,1
2,1
10,1
2,1
10,1
644,1
645,1
12,3
6,2
6,2
1,1
1,1
1,1
1,1
1,1
6,2
1,1
6,2
2,1
646,1
644,1
2,1
647,1
648,1
649,1
3,1
10,1
6,2
1,1
1,1
1,1
1,1
6,2
648,1
6,2
603,1
1,1
2,1
2,1
1,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
3,1
6,2
1,1
1,1
3,1
6,2
650,1
6,2
6,2
2,1
31,1
2,1
597,1
5,1
5,1
2,1
2,1
2,1
2,1
2,1
1,1
2,1
651,1
3,1
6,2
6,2
10,1
652,1
6,2
6,2
597,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
653,1
654,1
6,2
2,1
2,1
2,1
2,1
2,1
3,1
6,2
6,2
3,1
2,1
6,2
10,1
1,1
299,1
1,1
519,1
655,1
6,2
6,2
541,1
2,1
1,1
411,1
3,1
3,1
12,3
1,1
1,1
3,1
656,1
6,2
6,2
657,1
6,2
10,1
2,1
3,1
658,1
659,2
3,1
10,1
10,1
1,1
1,1
1,1
10,1
10,1
1,1
1,1
2,1
6,2
1,1
1,1
10,1
5,1
5,1
1,1
10,1
1,1
3,1
1,1
10,1
1,1
660,1
1,1
10,1
3,1
6,2
6,2
2,1
3,1
10,1
2,1
1,1
6,2
2,1
2,1
2,1
1,1
2,1
200,1
1,1
3,1
661,1
662,1
3,1
2,1
6,2
2,1
3,1
2,1
663,1
2,1
6,2
1,1
10,1
10,1
10,1
3,1
6,2
1,1
664,1
2,1
2,1
665,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
666,1
10,1
10,1
10,1
1,1
667,1
6,2
6,2
2,1
2,1
3,1
2,1
5,1
5,1
10,1
668,1
1,1
6,2
6,2
6,2
1,1
1,1
6,2
669,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
2,1
10,1
6,2
10,1
2,1
6,2
6,2
6,2
2,1
1,1
6,2
6,2
6,2
670,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
10,1
6,2
10,1
6,2
6,2
6,2
6,2
671,1
672,1
2,1
10,1
6,2
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
673,1
674,1
675,1
2,1
3,1
6,2
6,2
12,3
6,2
2,1
6,2
10,1
2,1
2,1
10,1
10,1
2,1
10,1
10,1
10,1
10,1
2,1
10,1
12,3
10,1
6,2
6,2
6,2
10,1
6,2
6,2
10,1
6,2
10,1
6,2
6,2
10,1
6,2
6,2
24,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
537,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
10,1
6,2
535,1
6,2
6,2
6,2
6,2
6,2
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
2,1
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
27,2
27,2
6,2
2,1
6,2
1,1
6,2
3,1
2,1
676,1
6,2
674,1
10,1
2,1
2,1
2,1
2,1
10,1
10,1
2,1
6,2
10,1
673,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
10,1
6,2
12,3
10,1
2,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
1,1
6,2
6,2
1,1
6,2
677,1
6,2
6,2
6,2
6,2
6,2
3,1
6,2
6,2
6,2
1,1
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
678,1
6,2
6,2
6,2
6,2
679,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
2,1
680,1
1,1
2,1
3,1
10,1
6,2
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
681,1
10,1
682,1
5,1
5,1
6,2
6,2
6,2
6,2
6,2
10,1
12,3
12,3
6,2
6,2
10,1
6,2
1,1
1,1
6,2
1,1
6,2
6,2
1,1
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
683,1
1,1
6,2
6,2
10,1
10,1
6,2
6,2
6,2
10,1
10,1
1,1
6,2
6,2
10,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
684,1
10,1
6,2
6,2
1,1
2,1
6,2
